Control Group,Treatment Group
54.96714153011233,53.98293387770603
48.61735698828815,78.52278184508938
56.47688538100692,59.86502775262066
65.23029856408026,49.422890710440996
47.658466252766644,68.22544912103189
47.6586304305082,47.791563500289776
65.79212815507391,62.08863595004755
57.67434729152909,40.403298761202244
45.30525614065048,46.71813951101569
55.42560043585965,61.96861235869123
45.365823071875376,67.3846657999541
45.34270246429743,61.7136828118997
52.41962271566034,58.843517176117594
30.86719755342202,56.98896304410711
32.75082167486967,45.214780096325725
44.37712470759027,52.801557916052914
39.87168879665576,55.393612290402125
53.142473325952736,70.57122226218915
40.91975924478789,63.43618289568462
35.87696298664709,42.36959844637266
64.65648768921554,63.24083969394795
47.74223699513465,56.149177195836835
50.67528204687924,53.23077999694041
35.75251813786544,66.11676288840867
44.556172754748175,70.30999522495951
51.10922589709866,69.31280119116198
38.490064225776976,51.607824767773614
53.75698018345672,56.907876241487855
43.99361310081195,63.31263431403564
47.083062502067236,69.75545127122359
