"Sample","Strength"
"1",11.715501047303258
"1",11.981569082522968
"1",8.043929164831454
"1",10.558160437974154
"1",14.079463062059741
"1",10.7768674978786
"1",7.8602695118499835
"1",11.889671726985082
"1",11.942314286999864
"1",13.177454451276414
"2",10.566154825180075
"2",13.455358564824028
"2",7.418840456341881
"2",12.031313563953349
"2",7.7766332176497555
"2",10.748939041375449
"2",10.726980404192036
"2",4.477291371511322
"2",6.803820357609632
"2",5.371892150465075
"3",10.283346236013452
"3",12.17773216836813
"3",10.559807761285242
"3",9.65518653060132
"3",8.79027484476249
"3",10.862456662054246
"3",10.378183807240184
"3",10.188051534488753
"3",11.624520047855427
"3",12.305904750803915
"4",6.9034860287499615
"4",8.990110321598877
"4",6.97127344855534
"4",9.16038962144604
"4",8.678426354954551
"4",11.443831672089022
"4",10.780441216574939
"4",5.666759984764786
"4",10.77604070547471
"4",9.008764936447248
